id,year,month,day,hour,minute,second,0,1,2,3,4,5,6,7,8,9
0,2015,6,3,13,15,18,20,20,20,20,20,20,20,20,20,0
1,2015,6,3,13,15,19,20,20,20,20,20,20,20,20,20,0
2,2015,6,3,13,15,19,20,20,20,20,20,20,20,20,20,0
3,2015,6,3,13,15,20,20,20,20,20,20,20,20,20,20,0
4,2015,6,3,13,15,20,20,20,20,20,20,20,20,20,20,0
5,2015,6,3,13,15,21,20,20,20,20,20,20,20,20,20,0
6,2015,6,3,13,15,21,20,20,20,20,20,20,20,20,20,0
7,2015,6,3,13,15,22,20,20,20,20,20,20,20,20,20,0
8,2015,6,3,13,15,22,20,20,20,20,20,20,20,20,20,0
9,2015,6,3,13,15,23,20,20,20,20,20,20,20,20,20,0
10,2015,6,3,13,15,23,20,20,20,20,20,20,20,20,20,0
11,2015,6,3,13,15,24,20,20,20,20,20,20,20,20,20,0
12,2015,6,3,13,15,24,20,20,20,20,20,20,20,20,20,0
13,2015,6,3,13,15,25,20,20,20,20,20,20,20,20,20,0
14,2015,6,3,13,15,25,20,20,20,20,20,20,20,20,20,0
15,2015,6,3,13,15,26,20,20,20,20,20,20,20,20,20,0
16,2015,6,3,13,15,26,20,20,20,20,20,20,20,20,20,0
17,2015,6,3,13,15,27,20,20,20,20,20,20,20,20,20,0
18,2015,6,3,13,15,27,20,20,20,20,20,20,20,20,20,0
19,2015,6,3,13,15,28,20,20,20,20,20,20,20,20,20,0
20,2015,6,3,13,15,28,20,20,20,20,20,20,20,20,20,0
21,2015,6,3,13,15,29,20,20,20,20,20,20,20,20,20,0
22,2015,6,3,13,15,29,20,20,20,20,20,20,20,20,20,0
23,2015,6,3,13,15,30,20,20,20,20,20,20,20,20,20,0
24,2015,6,3,13,15,30,20,20,20,20,20,20,20,20,20,0
25,2015,6,3,13,15,31,20,20,20,20,20,20,20,20,20,0
26,2015,6,3,13,15,31,20,20,20,20,20,20,20,20,20,0
27,2015,6,3,13,15,32,20,20,20,20,20,20,20,20,20,0
28,2015,6,3,13,15,32,20,20,20,20,20,20,20,20,20,0
29,2015,6,3,13,15,33,20,20,20,20,20,20,20,20,20,0
30,2015,6,3,13,15,33,20,20,20,20,20,20,20,20,20,0
31,2015,6,3,13,15,34,20,20,20,20,20,20,20,20,20,0
32,2015,6,3,13,15,34,20,20,20,20,20,20,20,20,20,0
33,2015,6,3,13,15,35,20,20,20,20,20,20,20,20,20,0
34,2015,6,3,13,15,35,20,20,20,20,20,20,20,20,20,0
35,2015,6,3,13,15,36,20,20,20,20,20,20,20,20,20,0
36,2015,6,3,13,15,36,20,20,20,20,20,20,20,20,20,0
37,2015,6,3,13,15,37,20,20,20,20,20,20,20,20,20,0
38,2015,6,3,13,15,37,20,20,20,20,20,20,20,20,20,0
39,2015,6,3,13,15,38,20,20,20,20,20,20,20,20,20,0
40,2015,6,3,13,15,38,20,20,20,20,20,20,20,20,20,0
41,2015,6,3,13,15,39,20,20,20,20,20,20,20,20,20,0
42,2015,6,3,13,15,39,20,20,20,20,20,20,20,20,20,0
43,2015,6,3,13,15,40,20,20,20,20,20,20,20,20,20,0
44,2015,6,3,13,15,40,20,20,20,20,20,20,20,20,20,0
45,2015,6,3,13,15,41,20,20,20,20,20,20,20,20,20,0
46,2015,6,3,13,15,42,20,20,20,20,20,20,20,20,20,0
47,2015,6,3,13,15,42,20,20,20,20,20,20,20,20,20,0
48,2015,6,3,13,15,43,20,20,20,20,20,20,20,20,20,0
49,2015,6,3,13,15,43,20,20,20,20,20,20,20,20,20,0
